# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_1a_evidence_must_not_import_legitimacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_1b_observation_must_not_import_legitimacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_1c_legitimacy_must_not_import_observation_directly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_1d_controllers_must_not_derive_legitimacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_1e_temporary_context_isolation	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_1f_projection_must_not_reference_legitimacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_2a_legitimacy_consumes_only_published_language	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_2b_evaluation_must_not_produce_legitimacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_3a_observation_must_not_depend_on_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_3b_governance_must_not_bypass_legitimacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_4a_envelope_uses_observation_context	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ContextBoundaryFitnessTest	test_F11_4b_replay_evidence_is_read_only	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_allowed_outcome_does_not_trigger_enforcement	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_deferred_outcome_triggers_enforcement	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_denied_outcome_triggers_enforcement	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_identical_trust_results_produce_identical_outcomes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_inconclusive_maps_to_investigate	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_insufficient_evidence_maps_to_denied	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_investigate_outcome_triggers_enforcement	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_review_required_maps_to_deferred	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D0_3a_ConstitutionalEnforcementTest	test_sufficient_evidence_maps_to_allowed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_ballot_authorization_protocol_has_cases	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_constitutional_trust_snapshot_denial_reason	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_constitutional_trust_snapshot_is_readonly_projection	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_device_evidence_captures_fingerprint_hash	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_election_security_event_captures_causality	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_election_security_event_immutable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_network_evidence_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_overlay_signal_has_three_signal_types	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_session_continuity_preserves_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_trust_evaluation_state_has_all_cases	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_trust_evidence_aggregate_bundles_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_trust_level_has_all_cases	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_verification_evidence_required_field	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_voting_trust_result_captures_evaluation_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D1DomainObjectsTest	test_voting_trust_result_insufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_constitutional_snapshot_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_hasher_produces_deterministic_hash	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_hasher_produces_different_hashes_for_different_snapshots	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_schema_defines_valid_ballot_protocols	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_schema_defines_valid_device_strategies	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_schema_defines_valid_network_strategies	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_accepts_all_boundary_values	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_allows_valid_snapshot	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_allows_verification_required_true	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_rejects_invalid_ballot_protocol	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_rejects_invalid_device_strategy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_rejects_invalid_network_strategy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_rejects_max_votes_per_ip_above_100	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2_5ConstitutionalArticlesSnapshotTest	test_validator_rejects_max_votes_per_ip_below_1	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2DatabaseMigrationsTest	test_election_security_events_has_indexes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2DatabaseMigrationsTest	test_election_security_events_has_required_columns	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2DatabaseMigrationsTest	test_election_security_events_is_append_only	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2DatabaseMigrationsTest	test_election_security_events_table_exists	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2DatabaseMigrationsTest	test_elections_table_defaults	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D2DatabaseMigrationsTest	test_elections_table_has_trust_columns	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_constitutional_trust_snapshot_denial_reason	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_constitutional_trust_snapshot_is_readonly_projection	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_overlay_signal_attestation_present	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_overlay_signal_context_stable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_overlay_signal_evidence_inconsistent	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_policy_sequence_captures_evaluation_order	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_short_circuit_stops_at_first_insufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_voting_trust_result_captures_insufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D3TrustPolicyEvaluationTest	test_voting_trust_result_captures_sufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_device_anomaly_overlay_requires_reverification_on_device_change	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_device_anomaly_overlay_returns_context_stable_when_device_unchanged	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_emergency_condition_overlay_requires_reverification_on_emergency	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_emergency_condition_overlay_returns_context_stable_when_no_emergency	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_ip_velocity_overlay_elevates_when_near_threshold	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_ip_velocity_overlay_requires_reverification_when_exceeded	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_ip_velocity_overlay_returns_context_stable_when_under_threshold	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_overlay_coordinator_aggregates_multiple_signals	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_overlay_coordinator_attestation_present_takes_precedence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_overlay_coordinator_evidence_inconsistent_overrides_context_stable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_overlay_signal_never_grants_authority	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_registrar_attestation_elevates_when_attested	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_registrar_attestation_returns_context_stable_when_not_attested	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_suspicious_activity_overlay_requires_reverification_on_anomaly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D4OverlayGovernanceTest	test_suspicious_activity_overlay_returns_context_stable_when_normal	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_denial_pipeline	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_envelope_bundles_evaluation_result_overlay_and_snapshot	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_envelope_carries_evaluation_state_not_authority	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_envelope_has_no_behavioral_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_envelope_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_full_pipeline_evaluation	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_insufficient_data_pipeline	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_overlay_signal_in_envelope_is_influence_only	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D5ResolverIntegrationTest	test_review_required_pipeline	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_causality_chain_preserved	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_domain_objects_have_no_authority_flags	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_elevate_trust_with_sufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_envelope_contains_event_recordable_data	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_envelope_has_no_behavioral_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_inconclusive_blocks_voting	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_insufficient_evidence_denies_voting	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_no_domain_object_returns_boolean	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_overlay_signal_has_no_instance_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_review_required_defers_to_constitutional_review	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_snapshot_has_no_behavioral_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\D6SovereigntyConvergenceTest	test_sufficient_evidence_allows_voting_in_resolver	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DeviceTrustContextTest	test_exact_match_satisfies_device_attestation	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DeviceTrustContextTest	test_is_volatile_returns_false_for_stable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DeviceTrustContextTest	test_is_volatile_returns_true_for_volatile	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DeviceTrustContextTest	test_no_match_does_not_satisfy_device_attestation	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DeviceTrustContextTest	test_not_required_satisfies_device_attestation	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_blocks_transfer"Critical blocks"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_blocks_transfer"Existential blocks"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_blocks_transfer"High does not block"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_blocks_transfer"Info does not block"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_blocks_transfer"Warning does not block"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_critical_and_existential_are_only_blockers	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence"ConstitutionalUncertainty is High"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence_defaults_to_warning_for_unknown_type	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence"Exposure is High"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence"LineageMismatch is Warning"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence"ProceduralOverreach is Critical"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence"SovereigntyLeak is Critical"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_from_divergence"TopologyMismatch is Info"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_has_five_levels	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_has_no_behavioral_methods_beyond_value_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_high_critical_existential_require_investigation	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_requires_investigation"Critical requires investigation"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_requires_investigation"Existential requires investigation"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_requires_investigation"High requires investigation"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_requires_investigation"Info does not require investigation"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_requires_investigation"Warning does not require investigation"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceSeverityTest	test_string_values	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_all_outcome_pairs_classify_without_exception	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_constitutional_uncertainty	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_deferred_with_allowed_legacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_exposure	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_investigate_with_denied_legacy	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_lineage_mismatch	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_procedural_overreach	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_sovereignty_leak	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_classify_topology_mismatch	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_has_no_behavioral_methods_beyond_classify	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_has_six_types	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\DivergenceTypeTest	test_string_values	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ElectionSecurityEventTest	test_event_is_immutable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ElectionSecurityEventTest	test_event_preserves_causality_chain	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ElectionSecurityEventTest	test_event_preserves_trust_levels	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ElectionSecurityEventTest	test_event_recorded_at_is_immutable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ElectionSecurityEventTest	test_replay_rejected_event_type	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\MigrationAndObservationalEventsTest	test_constitutional_fallback_activated_carries_rollback_context	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\MigrationAndObservationalEventsTest	test_divergence_observed_is_non_authoritative	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\MigrationAndObservationalEventsTest	test_observational_events_have_no_laravel_dependencies	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\MigrationAndObservationalEventsTest	test_observation_recorded_has_no_authority_semantics	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\MigrationAndObservationalEventsTest	test_sovereignty_boundary_crossed_records_divergent_outcomes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\SovereignEventsTest	test_constitutional_denial_issued_carries_enforcement_semantics	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\SovereignEventsTest	test_legitimacy_evaluated_immutable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\SovereignEventsTest	test_legitimacy_granted_is_distinct_from_evaluated	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Event\SovereignEventsTest	test_sovereign_events_have_no_laravel_dependencies	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ExtractionMethodsTest	test_legacy_behavior_extraction_returns_complete_snapshot	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ExtractionMethodsTest	test_resolver_behavior_requires_capability_resolver	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ExtractionMethodsTest	test_snapshot_divergent_fields_identifies_differences	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ExtractionMethodsTest	test_snapshot_equals_compares_all_eight_fields	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\ExtractionMethodsTest	test_snapshot_equals_detects_all_field_divergences	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\FingerprintMatchTypeTest	test_exact_match_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\FingerprintMatchTypeTest	test_no_match_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\FingerprintMatchTypeTest	test_not_required_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\LegitimacyOutcomeTest	test_allowed_maps_from_sufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\LegitimacyOutcomeTest	test_all_trust_states_map_exhaustively	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\LegitimacyOutcomeTest	test_deferred_maps_from_review_required	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\LegitimacyOutcomeTest	test_denied_maps_from_insufficient_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\LegitimacyOutcomeTest	test_has_four_outcomes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\LegitimacyOutcomeTest	test_investigate_maps_from_inconclusive	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_exceeds_limit_attested_trust_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_exceeds_limit_continuity_verified_trust_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_exceeds_limit_registrar_attested_trust_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_exceeds_limit_unverified_trust_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_not_exceeds_limit_unverified_trust_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_not_whitelisted_when_empty_whitelist	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_not_whitelisted_when_no_whitelist	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_remaining_votes_calculates_correctly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_satisfies_network_attestation_when_registered_ip_matches	YES	UNRECOVERABLE	RAN_2026-08-08
